soma_joinid	predicted_cell_subclass	true_cell_subclass
22128839	ovarian surface epithelial cell	meso-epithelial cell
22139590	ovarian surface epithelial cell	meso-epithelial cell
22142717	ovarian surface epithelial cell	meso-epithelial cell
22149963	stromal cell	meso-epithelial cell
22150974	ovarian surface epithelial cell	meso-epithelial cell
22154525	stromal cell	meso-epithelial cell
22157279	ovarian surface epithelial cell	meso-epithelial cell
22171642	somatic cell	meso-epithelial cell
22193280	stromal cell	meso-epithelial cell
22226496	ovarian surface epithelial cell	meso-epithelial cell
22229970	supporting cell	meso-epithelial cell
22252095	somatic cell	meso-epithelial cell
22261994	ovarian surface epithelial cell	meso-epithelial cell
22270790	supporting cell	meso-epithelial cell
24476252	columnar/cuboidal epithelial cell	meso-epithelial cell
24477174	columnar/cuboidal epithelial cell	meso-epithelial cell
24479088	columnar/cuboidal epithelial cell	meso-epithelial cell
24479620	kidney epithelial cell	meso-epithelial cell
24481144	columnar/cuboidal epithelial cell	meso-epithelial cell
24482101	columnar/cuboidal epithelial cell	meso-epithelial cell
24482940	columnar/cuboidal epithelial cell	meso-epithelial cell
24490804	columnar/cuboidal epithelial cell	meso-epithelial cell
24491947	columnar/cuboidal epithelial cell	meso-epithelial cell
24494000	columnar/cuboidal epithelial cell	meso-epithelial cell
25759608	pericyte	meso-epithelial cell
25761521	kidney epithelial cell	meso-epithelial cell
25768336	kidney epithelial cell	meso-epithelial cell
25781171	kidney epithelial cell	meso-epithelial cell
42737871	stromal cell	meso-epithelial cell
42905126	columnar/cuboidal epithelial cell	meso-epithelial cell
43018176	endo-epithelial cell	meso-epithelial cell
43024456	muscle cell	meso-epithelial cell
49766116	kidney epithelial cell	meso-epithelial cell
49768579	kidney epithelial cell	meso-epithelial cell
49768670	kidney epithelial cell	meso-epithelial cell
49778916	kidney epithelial cell	meso-epithelial cell
49780625	kidney epithelial cell	meso-epithelial cell
49792276	kidney epithelial cell	meso-epithelial cell
49793983	kidney epithelial cell	meso-epithelial cell
49796828	kidney epithelial cell	meso-epithelial cell
49798383	kidney epithelial cell	meso-epithelial cell
49811573	kidney epithelial cell	meso-epithelial cell
49818312	kidney epithelial cell	meso-epithelial cell
49818592	kidney epithelial cell	meso-epithelial cell
49825494	kidney epithelial cell	meso-epithelial cell
49830469	kidney epithelial cell	meso-epithelial cell
49830605	kidney epithelial cell	meso-epithelial cell
49831773	kidney epithelial cell	meso-epithelial cell
49836262	kidney epithelial cell	meso-epithelial cell
49840821	kidney epithelial cell	meso-epithelial cell
49841086	kidney epithelial cell	meso-epithelial cell
49841724	kidney epithelial cell	meso-epithelial cell
49842594	kidney epithelial cell	meso-epithelial cell
49853485	kidney epithelial cell	meso-epithelial cell
49856272	kidney epithelial cell	meso-epithelial cell
49856336	kidney epithelial cell	meso-epithelial cell
50053138	kidney epithelial cell	meso-epithelial cell
50057120	kidney epithelial cell	meso-epithelial cell
50059182	muscle cell	meso-epithelial cell
50059959	kidney epithelial cell	meso-epithelial cell
50197328	kidney epithelial cell	meso-epithelial cell
50198993	columnar/cuboidal epithelial cell	meso-epithelial cell
50207001	kidney epithelial cell	meso-epithelial cell
50227278	kidney epithelial cell	meso-epithelial cell
50229159	kidney epithelial cell	meso-epithelial cell
50239348	kidney epithelial cell	meso-epithelial cell
50239470	kidney epithelial cell	meso-epithelial cell
50244852	fibroblast	meso-epithelial cell
50246471	kidney epithelial cell	meso-epithelial cell
50259245	macrophage	meso-epithelial cell
50271904	kidney epithelial cell	meso-epithelial cell
50291980	kidney epithelial cell	meso-epithelial cell
50303996	kidney epithelial cell	meso-epithelial cell
50320500	columnar/cuboidal epithelial cell	meso-epithelial cell
50327402	columnar/cuboidal epithelial cell	meso-epithelial cell
50329845	kidney epithelial cell	meso-epithelial cell
50346284	kidney cell	meso-epithelial cell
50347220	kidney cell	meso-epithelial cell
50347658	kidney cell	meso-epithelial cell
50347894	kidney epithelial cell	meso-epithelial cell
54629849	salivary gland cell	meso-epithelial cell
57834434	stromal cell	meso-epithelial cell
57926166	stem cell	meso-epithelial cell
63808106	endothelial cell	meso-epithelial cell
64860279	kidney epithelial cell	meso-epithelial cell
65204725	kidney epithelial cell	meso-epithelial cell
65205573	kidney epithelial cell	meso-epithelial cell
65211215	kidney epithelial cell	meso-epithelial cell
65216199	kidney epithelial cell	meso-epithelial cell
65447177	epithelial cell	meso-epithelial cell
65452910	epithelial cell	meso-epithelial cell
65490289	stem cell	meso-epithelial cell
65490294	stem cell	meso-epithelial cell
65699208	epithelial cell	meso-epithelial cell
35808458	myofibroblast cell	mesodermal cell
35820991	fibroblast	mesodermal cell
35829375	myofibroblast cell	mesodermal cell
35839308	myofibroblast cell	mesodermal cell
35863144	myofibroblast cell	mesodermal cell
41966674	muscle cell	mesodermal cell
41976224	muscle cell	mesodermal cell
41987117	muscle cell	mesodermal cell
41990209	muscle cell	mesodermal cell
42006649	columnar/cuboidal epithelial cell	mesodermal cell
42019832	columnar/cuboidal epithelial cell	mesodermal cell
5912460	leukocyte	monocyte
7536726	macrophage	monocyte
10840725	T cell	monocyte
10912894	dendritic cell	monocyte
11034790	hematopoietic cell	monocyte
15840455	macrophage	monocyte
15885131	dendritic cell	monocyte
15890800	leukocyte	monocyte
15892837	leukocyte	monocyte
15925223	dendritic cell	monocyte
16200629	macrophage	monocyte
16288779	leukocyte	monocyte
17653883	macrophage	monocyte
17795139	macrophage	monocyte
18152213	macrophage	monocyte
18894019	animal cell	monocyte
19172358	dendritic cell	monocyte
23476392	muscle cell	monocyte
23816993	dendritic cell	monocyte
25526156	T cell	monocyte
25534084	T cell	monocyte
25556583	dendritic cell	monocyte
25563075	macrophage	monocyte
25663327	dendritic cell	monocyte
32648044	myeloid cell	monocyte
32670144	myeloid cell	monocyte
32697114	myeloid cell	monocyte
32715420	myeloid cell	monocyte
32940847	myeloid cell	monocyte
33165046	leukocyte	monocyte
33276816	dendritic cell	monocyte
35806684	dendritic cell	monocyte
37435305	macrophage	monocyte
37906163	macrophage	monocyte
38291193	dendritic cell	monocyte
38717354	macrophage	monocyte
38792638	macrophage	monocyte
38957955	macrophage	monocyte
39012779	macrophage	monocyte
39124616	macrophage	monocyte
39206926	macrophage	monocyte
39309846	macrophage	monocyte
39635314	macrophage	monocyte
39642803	macrophage	monocyte
39659235	macrophage	monocyte
39992218	myeloid cell	monocyte
40024879	myeloid cell	monocyte
40025283	myeloid cell	monocyte
40026802	myeloid cell	monocyte
40031990	myeloid cell	monocyte
42782581	macrophage	monocyte
42794958	dendritic cell	monocyte
42883308	leukocyte	monocyte
45695427	hematopoietic precursor cell	monocyte
45961199	dendritic cell	monocyte
45999126	dendritic cell	monocyte
46034892	dendritic cell	monocyte
46036167	macrophage	monocyte
46049152	macrophage	monocyte
47380279	dendritic cell	monocyte
47461914	hematopoietic cell	monocyte
47463407	T cell	monocyte
47485649	macrophage	monocyte
47658637	macrophage	monocyte
47678341	macrophage	monocyte
49015415	hematopoietic cell	monocyte
49051890	hematopoietic cell	monocyte
49194226	hematopoietic cell	monocyte
49210945	dendritic cell	monocyte
49330479	hematopoietic cell	monocyte
49359646	hematopoietic cell	monocyte
49460005	hematopoietic cell	monocyte
49539879	hematopoietic cell	monocyte
49591726	hematopoietic cell	monocyte
49643463	hematopoietic cell	monocyte
49719741	hematopoietic cell	monocyte
50751371	dendritic cell	monocyte
50757979	T cell	monocyte
50758294	T cell	monocyte
50865923	hematopoietic precursor cell	monocyte
50891623	T cell	monocyte
50919600	hematopoietic precursor cell	monocyte
50929445	T cell	monocyte
51146401	dendritic cell	monocyte
52816508	dendritic cell	monocyte
52870544	dendritic cell	monocyte
53582024	dendritic cell	monocyte
53735332	hematopoietic cell	monocyte
53773509	myeloid cell	monocyte
54085827	myeloid cell	monocyte
54319537	dendritic cell	monocyte
54451121	CD8-positive, alpha-beta T cell	monocyte
54491170	leukocyte	monocyte
54601384	macrophage	monocyte
54610451	macrophage	monocyte
54758694	leukocyte	monocyte
54853918	dendritic cell	monocyte
56513175	dendritic cell	monocyte
56617733	dendritic cell	monocyte
56630357	leukocyte	monocyte
56630366	dendritic cell	monocyte
57385747	dendritic cell	monocyte
57435235	leukocyte	monocyte
57436232	leukocyte	monocyte
57440710	squamous epithelial cell	monocyte
57595779	dendritic cell	monocyte
57677845	myeloid cell	monocyte
63651492	myeloid cell	monocyte
63671026	myeloid cell	monocyte
63825548	myeloid cell	monocyte
64041554	dendritic cell	monocyte
65757798	dendritic cell	monocyte
35785414	non-terminally differentiated cell	motor neuron
35839395	interneuron	motor neuron
35877898	non-terminally differentiated cell	motor neuron
61000434	neuron	motor neuron
61007491	neuron	motor neuron
61022817	neuron	motor neuron
61023914	neuron	motor neuron
61060508	neuron	motor neuron
61405350	glutamatergic neuron	motor neuron
61405455	glutamatergic neuron	motor neuron
61408326	glutamatergic neuron	motor neuron
61421136	glutamatergic neuron	motor neuron
61424565	glutamatergic neuron	motor neuron
61425896	glutamatergic neuron	motor neuron
61461990	glutamatergic neuron	motor neuron
61512395	GABAergic neuron	motor neuron
61540274	glutamatergic neuron	motor neuron
61565783	glutamatergic neuron	motor neuron
61614372	glutamatergic neuron	motor neuron
5369198	pericyte	mural cell
5705113	fibroblast	mural cell
5717557	muscle cell	mural cell
5721983	pericyte	mural cell
5797014	pericyte	mural cell
11566541	endothelial cell	mural cell
22178463	fibroblast	mural cell
38742021	fibroblast	mural cell
41014088	pericyte	mural cell
41107077	muscle cell	mural cell
41132374	fibroblast	mural cell
41233476	pericyte	mural cell
41379191	pericyte	mural cell
41385879	pericyte	mural cell
41487658	pericyte	mural cell
41553227	pericyte	mural cell
41555406	pericyte	mural cell
41649363	pericyte	mural cell
6593564	pericyte	muscle cell
10342281	stromal cell	muscle cell
10385014	stromal cell	muscle cell
10431183	stromal cell	muscle cell
10505504	stromal cell	muscle cell
14944528	neuron associated cell	muscle cell
14950688	neuron associated cell	muscle cell
14988695	neuron associated cell	muscle cell
15184586	stem cell	muscle cell
15197013	pericyte	muscle cell
15556131	pericyte	muscle cell
15557265	pericyte	muscle cell
15566327	pericyte	muscle cell
15568768	pericyte	muscle cell
15700105	pericyte	muscle cell
15703118	pericyte	muscle cell
16835122	pericyte	muscle cell
16943568	pericyte	muscle cell
17537267	endothelial cell	muscle cell
18250448	pericyte	muscle cell
25297953	columnar/cuboidal epithelial cell	muscle cell
25578657	pericyte	muscle cell
25655195	pericyte	muscle cell
26537450	endothelial cell	muscle cell
28697734	endothelial cell	muscle cell
31878034	fibroblast	muscle cell
32673892	progenitor cell	muscle cell
32731549	non-terminally differentiated cell	muscle cell
32732140	mesodermal cell	muscle cell
32743611	leukocyte	muscle cell
32745487	cell of skeletal muscle	muscle cell
33410418	fibroblast	muscle cell
33507142	pericyte	muscle cell
35794089	myofibroblast cell	muscle cell
35860449	mesenchymal cell	muscle cell
37731543	fibroblast	muscle cell
37943738	pericyte	muscle cell
41963132	mesodermal cell	muscle cell
42020132	hematopoietic cell	muscle cell
42094131	stem cell	muscle cell
42731654	stem cell	muscle cell
43036859	columnar/cuboidal epithelial cell	muscle cell
43047333	glial cell	muscle cell
43061881	endothelial cell	muscle cell
43141811	endo-epithelial cell	muscle cell
43143757	contractile cell	muscle cell
43144141	fibroblast	muscle cell
43163798	endo-epithelial cell	muscle cell
43164950	contractile cell	muscle cell
45039546	endothelial cell	muscle cell
45040214	supporting cell	muscle cell
45041739	supporting cell	muscle cell
45065798	stromal cell	muscle cell
45103769	stromal cell	muscle cell
45801277	myofibroblast cell	muscle cell
46013564	pericyte	muscle cell
46034607	supporting cell	muscle cell
46052034	pericyte	muscle cell
46063356	leukocyte	muscle cell
53555419	myofibroblast cell	muscle cell
53556981	fibroblast	muscle cell
54328501	fibroblast	muscle cell
54340866	fibroblast	muscle cell
54342055	fibroblast	muscle cell
54346099	fibroblast	muscle cell
54365636	pericyte	muscle cell
54555589	cardiocyte	muscle cell
54691452	pericyte	muscle cell
54700270	myofibroblast cell	muscle cell
54701330	pericyte	muscle cell
54702684	myofibroblast cell	muscle cell
61067816	endothelial cell	muscle cell
61649742	pericyte	muscle cell
63642332	neuron	muscle cell
63655693	pericyte	muscle cell
63679485	mural cell	muscle cell
63762646	pericyte	muscle cell
63861523	pericyte	muscle cell
63873763	stem cell	muscle cell
63885559	pericyte	muscle cell
63930100	stem cell	muscle cell
63947960	pericyte	muscle cell
63954918	pericyte	muscle cell
63986498	pericyte	muscle cell
65141724	endothelial cell	muscle cell
65199084	myofibroblast cell	muscle cell
65253150	endothelial cell	muscle cell
65405618	stem cell	muscle cell
65422035	stem cell	muscle cell
65533864	stem cell	muscle cell
65685251	stem cell	muscle cell
5334204	dendritic cell	myeloid cell
5342213	endothelial cell	myeloid cell
5409707	monocyte	myeloid cell
5742730	macrophage	myeloid cell
5813493	leukocyte	myeloid cell
5832328	hematopoietic precursor cell	myeloid cell
5833725	hematopoietic precursor cell	myeloid cell
5842002	hematopoietic precursor cell	myeloid cell
5844731	hematopoietic precursor cell	myeloid cell
5845075	hematopoietic precursor cell	myeloid cell
5845486	hematopoietic precursor cell	myeloid cell
5845763	hematopoietic precursor cell	myeloid cell
5846411	hematopoietic precursor cell	myeloid cell
5855556	hematopoietic precursor cell	myeloid cell
5857666	hematopoietic precursor cell	myeloid cell
5858184	hematopoietic precursor cell	myeloid cell
5858512	hematopoietic precursor cell	myeloid cell
5862267	hematopoietic precursor cell	myeloid cell
5867257	hematopoietic precursor cell	myeloid cell
5869635	hematopoietic precursor cell	myeloid cell
5872350	hematopoietic precursor cell	myeloid cell
5879266	hematopoietic precursor cell	myeloid cell
5881106	hematopoietic precursor cell	myeloid cell
5896994	hematopoietic precursor cell	myeloid cell
5902071	hematopoietic precursor cell	myeloid cell
5906319	hematopoietic precursor cell	myeloid cell
5908368	monocyte	myeloid cell
5913504	hematopoietic precursor cell	myeloid cell
5922399	hematopoietic precursor cell	myeloid cell
5925733	hematopoietic precursor cell	myeloid cell
5928516	hematopoietic precursor cell	myeloid cell
5930347	hematopoietic precursor cell	myeloid cell
11648868	hematopoietic precursor cell	myeloid cell
11650558	hematopoietic precursor cell	myeloid cell
19549249	leukocyte	myeloid cell
19556100	monocyte	myeloid cell
19556986	leukocyte	myeloid cell
19592585	leukocyte	myeloid cell
19601130	dendritic cell	myeloid cell
21708524	hematopoietic precursor cell	myeloid cell
21715473	hematopoietic precursor cell	myeloid cell
22307387	leukocyte	myeloid cell
22373682	hematopoietic precursor cell	myeloid cell
32617554	hematopoietic precursor cell	myeloid cell
32619696	hematopoietic precursor cell	myeloid cell
32620927	hematopoietic precursor cell	myeloid cell
32622728	hematopoietic precursor cell	myeloid cell
32623033	hematopoietic precursor cell	myeloid cell
32623247	hematopoietic precursor cell	myeloid cell
32624265	hematopoietic precursor cell	myeloid cell
32624340	hematopoietic precursor cell	myeloid cell
32625731	hematopoietic precursor cell	myeloid cell
32625958	hematopoietic precursor cell	myeloid cell
32626010	hematopoietic precursor cell	myeloid cell
32626112	hematopoietic precursor cell	myeloid cell
32626318	hematopoietic precursor cell	myeloid cell
32626674	hematopoietic precursor cell	myeloid cell
32628412	hematopoietic precursor cell	myeloid cell
32628773	hematopoietic precursor cell	myeloid cell
32628884	hematopoietic precursor cell	myeloid cell
32631108	hematopoietic precursor cell	myeloid cell
32633709	hematopoietic precursor cell	myeloid cell
32634756	hematopoietic precursor cell	myeloid cell
32636342	hematopoietic precursor cell	myeloid cell
32638658	hematopoietic precursor cell	myeloid cell
32638833	leukocyte	myeloid cell
32640853	hematopoietic precursor cell	myeloid cell
32642776	hematopoietic precursor cell	myeloid cell
32644239	hematopoietic precursor cell	myeloid cell
32646256	hematopoietic precursor cell	myeloid cell
32648540	hematopoietic precursor cell	myeloid cell
32650425	hematopoietic precursor cell	myeloid cell
32650937	hematopoietic precursor cell	myeloid cell
32665050	leukocyte	myeloid cell
32666473	dendritic cell	myeloid cell
32670506	leukocyte	myeloid cell
32678982	dendritic cell	myeloid cell
32680329	dendritic cell	myeloid cell
32681682	hematopoietic precursor cell	myeloid cell
32682512	dendritic cell	myeloid cell
32682551	hematopoietic precursor cell	myeloid cell
32685963	hematopoietic precursor cell	myeloid cell
32686056	hematopoietic precursor cell	myeloid cell
32690748	leukocyte	myeloid cell
32693154	hematopoietic precursor cell	myeloid cell
32700465	monocyte	myeloid cell
32700872	leukocyte	myeloid cell
32701769	leukocyte	myeloid cell
32702800	hematopoietic precursor cell	myeloid cell
32716575	hematopoietic precursor cell	myeloid cell
32717328	dendritic cell	myeloid cell
32720918	hematopoietic precursor cell	myeloid cell
32738645	leukocyte	myeloid cell
32742339	hematopoietic precursor cell	myeloid cell
32753477	leukocyte	myeloid cell
33005977	hematopoietic precursor cell	myeloid cell
33006927	dendritic cell	myeloid cell
33009369	hematopoietic precursor cell	myeloid cell
33086385	hematopoietic precursor cell	myeloid cell
33087044	hematopoietic precursor cell	myeloid cell
33310577	hematopoietic precursor cell	myeloid cell
33311030	hematopoietic precursor cell	myeloid cell
33397531	hematopoietic precursor cell	myeloid cell
33434539	hematopoietic precursor cell	myeloid cell
33481929	monocyte	myeloid cell
33551142	hematopoietic precursor cell	myeloid cell
33554400	hematopoietic precursor cell	myeloid cell
33564125	hematopoietic precursor cell	myeloid cell
33802251	hematopoietic precursor cell	myeloid cell
33818894	dendritic cell	myeloid cell
37545701	dendritic cell	myeloid cell
37737632	dendritic cell	myeloid cell
38304443	dendritic cell	myeloid cell
39904430	hematopoietic precursor cell	myeloid cell
39907386	hematopoietic precursor cell	myeloid cell
39908075	leukocyte	myeloid cell
39934179	hematopoietic precursor cell	myeloid cell
39948725	B cell	myeloid cell
39960152	hematopoietic precursor cell	myeloid cell
39962654	hematopoietic precursor cell	myeloid cell
39971680	hematopoietic precursor cell	myeloid cell
39971902	hematopoietic precursor cell	myeloid cell
39983554	hematopoietic precursor cell	myeloid cell
39989460	hematopoietic precursor cell	myeloid cell
39990216	hematopoietic precursor cell	myeloid cell
39995379	dendritic cell	myeloid cell
40001302	hematopoietic precursor cell	myeloid cell
40001501	hematopoietic precursor cell	myeloid cell
40002147	hematopoietic precursor cell	myeloid cell
40002658	hematopoietic precursor cell	myeloid cell
40012562	hematopoietic precursor cell	myeloid cell
40012672	hematopoietic precursor cell	myeloid cell
40013755	hematopoietic precursor cell	myeloid cell
40015647	hematopoietic precursor cell	myeloid cell
40016031	hematopoietic precursor cell	myeloid cell
40016055	hematopoietic precursor cell	myeloid cell
40017267	hematopoietic precursor cell	myeloid cell
40036931	hematopoietic precursor cell	myeloid cell
40790046	lymphocyte	myeloid cell
40816368	dendritic cell	myeloid cell
41185429	lymphocyte	myeloid cell
41205277	leukocyte	myeloid cell
41320108	lymphocyte	myeloid cell
41430024	monocyte	myeloid cell
41430321	monocyte	myeloid cell
41431022	lymphocyte	myeloid cell
41557705	monocyte	myeloid cell
42327367	hematopoietic precursor cell	myeloid cell
42621658	hematopoietic precursor cell	myeloid cell
42629695	hematopoietic precursor cell	myeloid cell
42656623	hematopoietic precursor cell	myeloid cell
42657795	hematopoietic precursor cell	myeloid cell
42658476	hematopoietic precursor cell	myeloid cell
43589306	hematopoietic precursor cell	myeloid cell
47347601	monocyte	myeloid cell
47355190	CD8-positive, alpha-beta T cell	myeloid cell
47365665	B cell	myeloid cell
47452884	hematopoietic cell	myeloid cell
47457232	monocyte	myeloid cell
47461901	monocyte	myeloid cell
48862519	dendritic cell	myeloid cell
49203615	hematopoietic cell	myeloid cell
50374913	monocyte	myeloid cell
50612682	hepatocyte	myeloid cell
50956524	hematopoietic precursor cell	myeloid cell
50960297	hematopoietic precursor cell	myeloid cell
51080773	hematopoietic precursor cell	myeloid cell
51120103	hematopoietic precursor cell	myeloid cell
51235091	CD4-positive, alpha-beta T cell	myeloid cell
51341191	B cell	myeloid cell
53525528	lymphocyte	myeloid cell
53529668	neoplastic cell	myeloid cell
53557616	macrophage	myeloid cell
54462157	leukocyte	myeloid cell
54677545	dendritic cell	myeloid cell
56234784	dendritic cell	myeloid cell
56411593	monocyte	myeloid cell
56774773	CD8-positive, alpha-beta T cell	myeloid cell
57791687	lymphocyte	myeloid cell
61719356	macrophage	myeloid cell
61735654	hematopoietic precursor cell	myeloid cell
64041724	leukocyte	myeloid cell
64072890	dendritic cell	myeloid cell
64098579	leukocyte	myeloid cell
64116702	CD4-positive, alpha-beta T cell	myeloid cell
64117718	CD8-positive, alpha-beta T cell	myeloid cell
65551558	hematopoietic precursor cell	myeloid cell
65659612	hematopoietic precursor cell	myeloid cell
10918515	abnormal cell	myofibroblast cell
10920756	abnormal cell	myofibroblast cell
16377377	muscle cell	myofibroblast cell
16627310	fibroblast	myofibroblast cell
23865183	fibroblast	myofibroblast cell
24180784	endo-epithelial cell	myofibroblast cell
24185421	stromal cell	myofibroblast cell
24218505	fibroblast	myofibroblast cell
33101017	fibroblast	myofibroblast cell
33284133	fibroblast	myofibroblast cell
33383519	muscle cell	myofibroblast cell
35797304	muscle cell	myofibroblast cell
35824811	mesodermal cell	myofibroblast cell
35860190	mesodermal cell	myofibroblast cell
35869803	fibroblast	myofibroblast cell
39873761	fibroblast	myofibroblast cell
42018716	columnar/cuboidal epithelial cell	myofibroblast cell
42860475	pericyte	myofibroblast cell
42865312	stem cell	myofibroblast cell
50500728	epithelial cell	myofibroblast cell
50539806	stromal cell	myofibroblast cell
62991532	muscle cell	myofibroblast cell
63006388	fibroblast	myofibroblast cell
63033080	meso-epithelial cell	myofibroblast cell
37423183	epithelial cell of lung	neoplastic cell
37481432	epithelial cell of lung	neoplastic cell
37625635	epithelial cell of lung	neoplastic cell
37743727	epithelial cell of lung	neoplastic cell
38261157	stem cell	neoplastic cell
38814552	glial cell	neoplastic cell
39307622	pigment cell	neoplastic cell
39399863	glial cell	neoplastic cell
39519836	glial cell	neoplastic cell
39520601	glial cell	neoplastic cell
39555541	glial cell	neoplastic cell
39560773	glial cell	neoplastic cell
39620395	glial cell	neoplastic cell
39646676	progenitor cell	neoplastic cell
39702284	progenitor cell	neoplastic cell
42676559	macrophage	neoplastic cell
48832649	B cell	neoplastic cell
48840370	B cell	neoplastic cell
51331345	B cell	neoplastic cell
5686414	neuron	neural cell
5687037	neuron	neural cell
5690150	glial cell	neural cell
5705145	neuron	neural cell
63000963	glial cell	neural cell
63014885	non-terminally differentiated cell	neural cell
63675684	neuron	neural cell
63715931	glial cell	neural cell
6175701	endothelial cell	neuron
6187141	interneuron	neuron
6196510	interneuron	neuron
7352702	glial cell	neuron
7447970	interneuron	neuron
16779952	endo-epithelial cell	neuron
22299010	motor neuron	neuron
22368222	leukocyte	neuron
23557590	endocrine cell	neuron
23562403	endocrine cell	neuron
28969890	interneuron	neuron
31857549	glutamatergic neuron	neuron
33436457	myeloid cell	neuron
35739509	endothelial cell	neuron
35791162	endocrine cell	neuron
35862957	endocrine cell	neuron
35864818	endocrine cell	neuron
35865559	endocrine cell	neuron
41322984	cardiocyte	neuron
41533452	glial cell	neuron
41963812	stem cell	neuron
41970959	stem cell	neuron
41971814	stem cell	neuron
41973837	stem cell	neuron
41996864	stem cell	neuron
41998728	stem cell	neuron
42000083	stem cell	neuron
42002487	stem cell	neuron
42015148	stem cell	neuron
43007799	columnar/cuboidal epithelial cell	neuron
47636486	ciliated cell	neuron
57933884	motor neuron	neuron
58025040	motor neuron	neuron
58669871	CNS neuron (sensu Vertebrata)	neuron
59768814	CNS neuron (sensu Vertebrata)	neuron
61434799	GABAergic neuron	neuron
61439524	endo-epithelial cell	neuron
61675626	endocrine cell	neuron
61745489	endocrine cell	neuron
65406117	endothelial cell	neuron
65408502	epithelial cell	neuron
65672448	endocrine cell	neuron
11591098	glial cell	neuron associated cell
14926299	fat cell	neuron associated cell
14997402	fat cell	neuron associated cell
58282613	CNS neuron (sensu Vertebrata)	neuron associated cell
58343437	CNS neuron (sensu Vertebrata)	neuron associated cell
58399888	glial cell	neuron associated cell
58464050	CNS neuron (sensu Vertebrata)	neuron associated cell
58807512	glial cell	neuron associated cell
58839148	glial cell	neuron associated cell
58846139	glial cell	neuron associated cell
58871679	CNS neuron (sensu Vertebrata)	neuron associated cell
58891016	CNS neuron (sensu Vertebrata)	neuron associated cell
58903264	glial cell	neuron associated cell
58941959	CNS neuron (sensu Vertebrata)	neuron associated cell
59089823	CNS neuron (sensu Vertebrata)	neuron associated cell
59119068	CNS neuron (sensu Vertebrata)	neuron associated cell
59122691	CNS neuron (sensu Vertebrata)	neuron associated cell
59138103	CNS neuron (sensu Vertebrata)	neuron associated cell
59155471	glial cell	neuron associated cell
59163107	CNS neuron (sensu Vertebrata)	neuron associated cell
59205979	CNS neuron (sensu Vertebrata)	neuron associated cell
32694148	progenitor cell	non-terminally differentiated cell
33536671	endo-epithelial cell	non-terminally differentiated cell
33821211	muscle cell	non-terminally differentiated cell
35788395	motor neuron	non-terminally differentiated cell
35843519	motor neuron	non-terminally differentiated cell
35843889	motor neuron	non-terminally differentiated cell
35861869	stem cell	non-terminally differentiated cell
40033915	myeloid cell	non-terminally differentiated cell
40033962	myeloid cell	non-terminally differentiated cell
40055795	contractile cell	non-terminally differentiated cell
40251241	pericyte	non-terminally differentiated cell
61638134	cell of skeletal muscle	non-terminally differentiated cell
22103174	meso-epithelial cell	ovarian surface epithelial cell
22103254	meso-epithelial cell	ovarian surface epithelial cell
22111016	meso-epithelial cell	ovarian surface epithelial cell
22115593	stromal cell	ovarian surface epithelial cell
22229889	supporting cell	ovarian surface epithelial cell
22267630	meso-epithelial cell	ovarian surface epithelial cell
6621202	muscle cell	pericyte
6634847	muscle cell	pericyte
14941764	fat cell	pericyte
14941767	endothelial cell	pericyte
14955847	muscle cell	pericyte
14979086	fat cell	pericyte
15190674	muscle cell	pericyte
15232938	muscle cell	pericyte
15551771	muscle cell	pericyte
15556785	muscle cell	pericyte
15558087	muscle cell	pericyte
15564226	stem cell	pericyte
16175930	fibroblast	pericyte
16476279	muscle cell	pericyte
17293296	muscle cell	pericyte
17882047	muscle cell	pericyte
17929205	muscle cell	pericyte
18161966	endo-epithelial cell	pericyte
18414643	muscle cell	pericyte
23472957	muscle cell	pericyte
23857291	endothelial cell	pericyte
23892670	supporting cell	pericyte
24145467	muscle cell	pericyte
24159512	fibroblast	pericyte
24191178	glial cell	pericyte
25747956	meso-epithelial cell	pericyte
25779067	kidney cell	pericyte
32897034	muscle cell	pericyte
32904730	muscle cell	pericyte
32906715	muscle cell	pericyte
35710684	muscle cell	pericyte
35831945	mural cell	pericyte
40055360	non-terminally differentiated cell	pericyte
40129919	non-terminally differentiated cell	pericyte
40156987	non-terminally differentiated cell	pericyte
40205821	non-terminally differentiated cell	pericyte
40239739	non-terminally differentiated cell	pericyte
40252417	non-terminally differentiated cell	pericyte
41967768	myofibroblast cell	pericyte
41971491	stem cell	pericyte
41997215	mesodermal cell	pericyte
50044124	fibroblast	pericyte
50052003	fibroblast	pericyte
50199859	fibroblast	pericyte
50231596	fibroblast	pericyte
50240740	fibroblast	pericyte
50257462	meso-epithelial cell	pericyte
50329927	kidney epithelial cell	pericyte
54340026	muscle cell	pericyte
54659563	myofibroblast cell	pericyte
54918328	muscle cell	pericyte
63554068	mural cell	pericyte
63554123	mural cell	pericyte
63566797	mural cell	pericyte
63613245	mural cell	pericyte
63616345	mural cell	pericyte
63618684	mural cell	pericyte
63627908	mural cell	pericyte
63629973	mural cell	pericyte
63640430	mural cell	pericyte
63649628	mural cell	pericyte
63666588	mural cell	pericyte
63667170	mural cell	pericyte
63669537	mural cell	pericyte
63685358	mural cell	pericyte
63685395	mural cell	pericyte
63687752	mural cell	pericyte
63798800	muscle cell	pericyte
63995615	endothelial cell	pericyte
2754775	leukocyte	phagocyte
45808664	dendritic cell	phagocyte
45887417	macrophage	phagocyte
49769414	macrophage	phagocyte
